dataset,model,split_rule,subset,y_true,y_pred,fold
era5_daily,mean,chronological-70/15/15,test,7.697597980499268,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.382976055145264,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.500342845916748,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.912255764007568,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.830034255981445,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.631898880004883,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.810551166534424,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.405916690826416,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.733965396881104,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.01020622253418,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.525088787078857,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.911816596984863,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.582536697387695,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.604141235351562,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.476570606231689,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.010359287261963,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.388660907745361,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.941462278366089,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.644474983215332,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.442093849182129,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.637133598327637,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.636997699737549,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.267594575881958,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.860730171203613,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.051745891571045,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.878864765167236,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.378390312194824,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.949038028717041,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.058984279632568,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.582553386688232,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.267786026000977,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.651558399200439,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.453071117401123,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.058827877044678,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.570329666137695,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.853895664215088,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.414960622787476,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.105035305023193,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.749245643615723,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.641058444976807,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.510906219482422,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.422298669815063,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,9.504899978637695,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.132148742675781,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.171722888946533,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.81835412979126,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.326833724975586,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.676167011260986,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.378366470336914,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.343907356262207,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.661471366882324,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.078419208526611,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.636725425720215,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.433997869491577,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.162554264068604,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.607169628143311,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.606088638305664,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.684951305389404,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.217430114746094,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.968116283416748,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.639120578765869,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.118422985076904,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.803918361663818,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.589546203613281,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.060628652572632,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.660361289978027,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.672430038452148,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.166647911071777,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.928107261657715,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.570507049560547,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.966007471084595,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.699060440063477,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.071867942810059,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.203913688659668,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.045093059539795,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.946153879165649,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.122038841247559,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.473829746246338,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.432685375213623,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.212830543518066,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.128849029541016,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.903738975524902,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.775014400482178,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.421711921691895,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.738322257995605,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.112695693969727,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.787717342376709,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.303629875183105,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.445295333862305,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.11375880241394,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.183717012405396,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.44497299194336,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.929004669189453,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.263712882995605,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.895158767700195,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.232006788253784,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.982235908508301,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.209470748901367,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.261067390441895,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.833268880844116,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.928758144378662,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.170528411865234,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.800859451293945,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.376603126525879,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.190325260162354,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.48026704788208,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.156993865966797,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.954354763031006,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.880841732025146,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.456419944763184,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.071701049804688,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.371097087860107,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.318869590759277,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.148026943206787,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.910252332687378,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.291049003601074,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.122800827026367,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.312560081481934,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.488365173339844,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.094564437866211,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.367334365844727,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.130546569824219,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.122960805892944,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.976476669311523,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,9.560315132141112,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.821105480194092,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.98091459274292,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.79685115814209,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.232050895690918,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.057511329650879,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.43852710723877,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.794232845306396,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.561337947845459,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.964158058166504,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.736401081085205,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.673662185668945,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.56135368347168,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.97500467300415,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.533493518829346,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.75732421875,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.612279415130615,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.708338260650635,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.646127223968506,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.306614875793457,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.038139343261719,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.428816318511963,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.995963096618652,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.851598978042603,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.174699783325195,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.251255035400391,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.965531826019287,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.649823188781738,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.015804290771484,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.746795892715454,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.109569311141968,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.027520656585693,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.174251556396484,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.69276237487793,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.924322128295898,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.722273826599121,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.995340824127197,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.294530868530273,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.394359588623047,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.189598560333252,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.781534194946289,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.434305667877197,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.292756080627441,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.974991321563721,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.493603229522705,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.655872344970703,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.308170795440674,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.223781585693359,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.763747453689575,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.171721935272217,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.529906272888184,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.907939434051514,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.604143142700195,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.791910886764526,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.775074481964111,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.698312997817993,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.605671882629395,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.270398139953613,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.65654993057251,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.623783111572266,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.763035774230957,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.372466087341309,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.108639717102051,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.083671092987061,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.202081680297852,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.375881195068359,3.964698149005408,
